Valid [1/300]	loss 1.287	top 1-acc 57.980 (57.980)
Valid [2/300]	loss 0.693	top 1-acc 76.390 (76.390)
Valid [3/300]	loss 0.580	top 1-acc 79.630 (79.630)
Valid [4/300]	loss 0.544	top 1-acc 81.100 (81.100)
Valid [5/300]	loss 0.553	top 1-acc 81.040 (81.100)
Valid [6/300]	loss 0.423	top 1-acc 85.300 (85.300)
Valid [7/300]	loss 0.421	top 1-acc 86.020 (86.020)
Valid [8/300]	loss 0.403	top 1-acc 86.330 (86.330)
Valid [9/300]	loss 0.368	top 1-acc 87.520 (87.520)
Valid [10/300]	loss 0.415	top 1-acc 85.690 (87.520)
Valid [11/300]	loss 0.351	top 1-acc 88.110 (88.110)
Valid [12/300]	loss 0.455	top 1-acc 84.490 (88.110)
Valid [13/300]	loss 0.351	top 1-acc 87.940 (88.110)
Valid [14/300]	loss 0.402	top 1-acc 86.420 (88.110)
Valid [15/300]	loss 0.349	top 1-acc 87.990 (88.110)
Valid [16/300]	loss 0.318	top 1-acc 89.360 (89.360)
Valid [17/300]	loss 0.354	top 1-acc 88.180 (89.360)
Valid [18/300]	loss 0.329	top 1-acc 89.040 (89.360)
Valid [19/300]	loss 0.367	top 1-acc 87.760 (89.360)
Valid [20/300]	loss 0.306	top 1-acc 90.190 (90.190)
Valid [21/300]	loss 0.326	top 1-acc 89.350 (90.190)
Valid [22/300]	loss 0.342	top 1-acc 89.120 (90.190)
Valid [23/300]	loss 0.303	top 1-acc 90.010 (90.190)
Valid [24/300]	loss 0.338	top 1-acc 88.580 (90.190)
Valid [25/300]	loss 0.367	top 1-acc 88.240 (90.190)
Valid [26/300]	loss 0.303	top 1-acc 89.890 (90.190)
Valid [27/300]	loss 0.392	top 1-acc 87.660 (90.190)
Valid [28/300]	loss 0.273	top 1-acc 90.870 (90.870)
Valid [29/300]	loss 0.311	top 1-acc 89.760 (90.870)
Valid [30/300]	loss 0.311	top 1-acc 89.710 (90.870)
Valid [31/300]	loss 0.292	top 1-acc 90.150 (90.870)
Valid [32/300]	loss 0.267	top 1-acc 91.220 (91.220)
Valid [33/300]	loss 0.313	top 1-acc 89.570 (91.220)
Valid [34/300]	loss 0.279	top 1-acc 90.850 (91.220)
Valid [35/300]	loss 0.270	top 1-acc 90.920 (91.220)
Valid [36/300]	loss 0.290	top 1-acc 90.320 (91.220)
Valid [37/300]	loss 0.306	top 1-acc 90.280 (91.220)
Valid [38/300]	loss 0.261	top 1-acc 91.560 (91.560)
Valid [39/300]	loss 0.324	top 1-acc 90.060 (91.560)
Valid [40/300]	loss 0.251	top 1-acc 91.760 (91.760)
Valid [41/300]	loss 0.319	top 1-acc 90.170 (91.760)
Valid [42/300]	loss 0.302	top 1-acc 90.050 (91.760)
Valid [43/300]	loss 0.303	top 1-acc 90.540 (91.760)
Valid [44/300]	loss 0.295	top 1-acc 90.260 (91.760)
Valid [45/300]	loss 0.250	top 1-acc 91.780 (91.780)
Valid [46/300]	loss 0.280	top 1-acc 90.720 (91.780)
Valid [47/300]	loss 0.286	top 1-acc 90.730 (91.780)
Valid [48/300]	loss 0.292	top 1-acc 90.460 (91.780)
Valid [49/300]	loss 0.354	top 1-acc 89.100 (91.780)
Valid [50/300]	loss 0.255	top 1-acc 91.090 (91.780)
Valid [51/300]	loss 0.263	top 1-acc 91.430 (91.780)
Valid [52/300]	loss 0.244	top 1-acc 92.040 (92.040)
Valid [53/300]	loss 0.280	top 1-acc 91.030 (92.040)
Valid [54/300]	loss 0.232	top 1-acc 92.240 (92.240)
Valid [55/300]	loss 0.256	top 1-acc 91.530 (92.240)
Valid [56/300]	loss 0.298	top 1-acc 90.700 (92.240)
Valid [57/300]	loss 0.346	top 1-acc 89.720 (92.240)
Valid [58/300]	loss 0.277	top 1-acc 90.990 (92.240)
Valid [59/300]	loss 0.279	top 1-acc 91.130 (92.240)
Valid [60/300]	loss 0.313	top 1-acc 89.680 (92.240)
Valid [61/300]	loss 0.252	top 1-acc 91.350 (92.240)
Valid [62/300]	loss 0.252	top 1-acc 91.490 (92.240)
Valid [63/300]	loss 0.269	top 1-acc 91.370 (92.240)
Valid [64/300]	loss 0.238	top 1-acc 92.430 (92.430)
Valid [65/300]	loss 0.261	top 1-acc 91.440 (92.430)
Valid [66/300]	loss 0.270	top 1-acc 90.960 (92.430)
Valid [67/300]	loss 0.285	top 1-acc 90.980 (92.430)
Valid [68/300]	loss 0.267	top 1-acc 91.620 (92.430)
Valid [69/300]	loss 0.247	top 1-acc 91.920 (92.430)
Valid [70/300]	loss 0.254	top 1-acc 91.840 (92.430)
Valid [71/300]	loss 0.240	top 1-acc 92.350 (92.430)
Valid [72/300]	loss 0.235	top 1-acc 92.320 (92.430)
Valid [73/300]	loss 0.227	top 1-acc 92.710 (92.710)
Valid [74/300]	loss 0.228	top 1-acc 92.950 (92.950)
Valid [75/300]	loss 0.253	top 1-acc 91.400 (92.950)
Valid [76/300]	loss 0.223	top 1-acc 92.670 (92.950)
Valid [77/300]	loss 0.267	top 1-acc 91.430 (92.950)
Valid [78/300]	loss 0.254	top 1-acc 91.910 (92.950)
Valid [79/300]	loss 0.251	top 1-acc 91.730 (92.950)
Valid [80/300]	loss 0.249	top 1-acc 91.970 (92.950)
Valid [81/300]	loss 0.288	top 1-acc 91.000 (92.950)
Valid [82/300]	loss 0.230	top 1-acc 92.760 (92.950)
Valid [83/300]	loss 0.241	top 1-acc 91.990 (92.950)
Valid [84/300]	loss 0.238	top 1-acc 92.470 (92.950)
Valid [85/300]	loss 0.243	top 1-acc 92.350 (92.950)
Valid [86/300]	loss 0.247	top 1-acc 91.990 (92.950)
Valid [87/300]	loss 0.257	top 1-acc 92.000 (92.950)
Valid [88/300]	loss 0.228	top 1-acc 92.750 (92.950)
Valid [89/300]	loss 0.223	top 1-acc 92.770 (92.950)
Valid [90/300]	loss 0.258	top 1-acc 91.710 (92.950)
Valid [91/300]	loss 0.274	top 1-acc 91.810 (92.950)
Valid [92/300]	loss 0.230	top 1-acc 92.580 (92.950)
Valid [93/300]	loss 0.309	top 1-acc 90.650 (92.950)
Valid [94/300]	loss 0.238	top 1-acc 92.290 (92.950)
Valid [95/300]	loss 0.243	top 1-acc 92.320 (92.950)
Valid [96/300]	loss 0.237	top 1-acc 92.480 (92.950)
Valid [97/300]	loss 0.248	top 1-acc 91.930 (92.950)
Valid [98/300]	loss 0.222	top 1-acc 92.880 (92.950)
Valid [99/300]	loss 0.236	top 1-acc 92.460 (92.950)
Valid [100/300]	loss 0.216	top 1-acc 93.320 (93.320)
Valid [101/300]	loss 0.244	top 1-acc 92.240 (93.320)
Valid [102/300]	loss 0.217	top 1-acc 92.580 (93.320)
Valid [103/300]	loss 0.240	top 1-acc 92.840 (93.320)
Valid [104/300]	loss 0.210	top 1-acc 93.330 (93.330)
Valid [105/300]	loss 0.233	top 1-acc 92.650 (93.330)
Valid [106/300]	loss 0.236	top 1-acc 92.180 (93.330)
Valid [107/300]	loss 0.252	top 1-acc 92.020 (93.330)
Valid [108/300]	loss 0.251	top 1-acc 92.430 (93.330)
Valid [109/300]	loss 0.298	top 1-acc 90.790 (93.330)
Valid [110/300]	loss 0.235	top 1-acc 92.540 (93.330)
Valid [111/300]	loss 0.221	top 1-acc 92.490 (93.330)
Valid [112/300]	loss 0.228	top 1-acc 92.700 (93.330)
Valid [113/300]	loss 0.224	top 1-acc 93.090 (93.330)
Valid [114/300]	loss 0.240	top 1-acc 92.810 (93.330)
Valid [115/300]	loss 0.211	top 1-acc 93.560 (93.560)
Valid [116/300]	loss 0.217	top 1-acc 93.160 (93.560)
Valid [117/300]	loss 0.259	top 1-acc 92.140 (93.560)
Valid [118/300]	loss 0.225	top 1-acc 92.910 (93.560)
Valid [119/300]	loss 0.203	top 1-acc 93.580 (93.580)
Valid [120/300]	loss 0.230	top 1-acc 93.170 (93.580)
Valid [121/300]	loss 0.223	top 1-acc 93.180 (93.580)
Valid [122/300]	loss 0.248	top 1-acc 92.510 (93.580)
Valid [123/300]	loss 0.242	top 1-acc 92.840 (93.580)
Valid [124/300]	loss 0.241	top 1-acc 92.630 (93.580)
Valid [125/300]	loss 0.261	top 1-acc 92.230 (93.580)
Valid [126/300]	loss 0.262	top 1-acc 92.170 (93.580)
Valid [127/300]	loss 0.225	top 1-acc 93.090 (93.580)
Valid [128/300]	loss 0.217	top 1-acc 93.430 (93.580)
Valid [129/300]	loss 0.242	top 1-acc 92.510 (93.580)
Valid [130/300]	loss 0.224	top 1-acc 93.030 (93.580)
Valid [131/300]	loss 0.203	top 1-acc 93.560 (93.580)
Valid [132/300]	loss 0.244	top 1-acc 92.700 (93.580)
Valid [133/300]	loss 0.214	top 1-acc 93.410 (93.580)
Valid [134/300]	loss 0.221	top 1-acc 93.120 (93.580)
Valid [135/300]	loss 0.216	top 1-acc 93.570 (93.580)
Valid [136/300]	loss 0.210	top 1-acc 93.880 (93.880)
Valid [137/300]	loss 0.233	top 1-acc 92.940 (93.880)
Valid [138/300]	loss 0.243	top 1-acc 92.580 (93.880)
Valid [139/300]	loss 0.222	top 1-acc 93.290 (93.880)
Valid [140/300]	loss 0.234	top 1-acc 92.760 (93.880)
Valid [141/300]	loss 0.229	top 1-acc 92.720 (93.880)
Valid [142/300]	loss 0.226	top 1-acc 93.370 (93.880)
Valid [143/300]	loss 0.234	top 1-acc 93.210 (93.880)
Valid [144/300]	loss 0.219	top 1-acc 93.330 (93.880)
Valid [145/300]	loss 0.214	top 1-acc 93.770 (93.880)
Valid [146/300]	loss 0.221	top 1-acc 93.350 (93.880)
Valid [147/300]	loss 0.246	top 1-acc 92.630 (93.880)
Valid [148/300]	loss 0.197	top 1-acc 93.770 (93.880)
Valid [149/300]	loss 0.213	top 1-acc 93.560 (93.880)
Valid [150/300]	loss 0.218	top 1-acc 93.070 (93.880)
Valid [151/300]	loss 0.234	top 1-acc 93.340 (93.880)
Valid [152/300]	loss 0.225	top 1-acc 93.400 (93.880)
Valid [153/300]	loss 0.205	top 1-acc 93.860 (93.880)
Valid [154/300]	loss 0.216	top 1-acc 93.320 (93.880)
Valid [155/300]	loss 0.194	top 1-acc 94.300 (94.300)
Valid [156/300]	loss 0.210	top 1-acc 93.560 (94.300)
Valid [157/300]	loss 0.212	top 1-acc 93.770 (94.300)
Valid [158/300]	loss 0.205	top 1-acc 93.830 (94.300)
Valid [159/300]	loss 0.222	top 1-acc 93.490 (94.300)
Valid [160/300]	loss 0.219	top 1-acc 93.590 (94.300)
Valid [161/300]	loss 0.199	top 1-acc 94.060 (94.300)
Valid [162/300]	loss 0.202	top 1-acc 94.190 (94.300)
Valid [163/300]	loss 0.228	top 1-acc 93.080 (94.300)
Valid [164/300]	loss 0.186	top 1-acc 94.090 (94.300)
Valid [165/300]	loss 0.220	top 1-acc 93.640 (94.300)
Valid [166/300]	loss 0.202	top 1-acc 93.860 (94.300)
Valid [167/300]	loss 0.209	top 1-acc 94.000 (94.300)
Valid [168/300]	loss 0.196	top 1-acc 94.410 (94.410)
Valid [169/300]	loss 0.226	top 1-acc 93.730 (94.410)
Valid [170/300]	loss 0.249	top 1-acc 92.930 (94.410)
