Valid [1/300]	loss 1.093	top 1-acc 70.170 (70.170)
Valid [2/300]	loss 1.129	top 1-acc 70.290 (70.290)
Valid [3/300]	loss 1.075	top 1-acc 71.640 (71.640)
Valid [4/300]	loss 1.014	top 1-acc 73.310 (73.310)
Valid [5/300]	loss 1.009	top 1-acc 73.180 (73.310)
Valid [6/300]	loss 1.004	top 1-acc 74.380 (74.380)
Valid [7/300]	loss 1.027	top 1-acc 73.700 (74.380)
Valid [8/300]	loss 1.025	top 1-acc 74.400 (74.400)
Valid [9/300]	loss 0.959	top 1-acc 75.140 (75.140)
Valid [10/300]	loss 0.986	top 1-acc 75.210 (75.210)
Valid [11/300]	loss 1.021	top 1-acc 75.450 (75.450)
Valid [12/300]	loss 0.990	top 1-acc 75.750 (75.750)
Valid [13/300]	loss 0.980	top 1-acc 76.420 (76.420)
Valid [14/300]	loss 1.035	top 1-acc 75.360 (76.420)
Valid [15/300]	loss 1.035	top 1-acc 75.360 (76.420)
Valid [16/300]	loss 0.991	top 1-acc 75.650 (76.420)
Valid [17/300]	loss 1.039	top 1-acc 76.010 (76.420)
Valid [18/300]	loss 1.051	top 1-acc 76.020 (76.420)
Valid [19/300]	loss 1.025	top 1-acc 75.710 (76.420)
Valid [20/300]	loss 1.004	top 1-acc 76.270 (76.420)
Valid [21/300]	loss 1.009	top 1-acc 76.450 (76.450)
Valid [22/300]	loss 1.035	top 1-acc 76.350 (76.450)
Valid [23/300]	loss 1.034	top 1-acc 75.610 (76.450)
Valid [24/300]	loss 1.005	top 1-acc 76.310 (76.450)
Valid [25/300]	loss 1.035	top 1-acc 75.780 (76.450)
Valid [26/300]	loss 1.019	top 1-acc 76.180 (76.450)
Valid [27/300]	loss 0.982	top 1-acc 77.080 (77.080)
Valid [28/300]	loss 1.022	top 1-acc 76.570 (77.080)
Valid [29/300]	loss 1.073	top 1-acc 75.690 (77.080)
Valid [30/300]	loss 1.087	top 1-acc 76.370 (77.080)
Valid [31/300]	loss 1.070	top 1-acc 76.570 (77.080)
Valid [32/300]	loss 0.995	top 1-acc 77.020 (77.080)
Valid [33/300]	loss 1.035	top 1-acc 77.350 (77.350)
Valid [34/300]	loss 1.040	top 1-acc 76.020 (77.350)
Valid [35/300]	loss 1.078	top 1-acc 76.220 (77.350)
Valid [36/300]	loss 1.098	top 1-acc 75.960 (77.350)
Valid [37/300]	loss 1.069	top 1-acc 76.820 (77.350)
Valid [38/300]	loss 1.043	top 1-acc 76.960 (77.350)
Valid [39/300]	loss 1.084	top 1-acc 76.240 (77.350)
Valid [40/300]	loss 1.040	top 1-acc 76.620 (77.350)
