Valid [1/300]	loss 3.422	top 1-acc 19.220 (19.220)
Valid [2/300]	loss 2.594	top 1-acc 33.120 (33.120)
Valid [3/300]	loss 2.121	top 1-acc 43.250 (43.250)
Valid [4/300]	loss 1.832	top 1-acc 50.310 (50.310)
Valid [5/300]	loss 1.650	top 1-acc 53.630 (53.630)
Valid [6/300]	loss 1.596	top 1-acc 56.710 (56.710)
Valid [7/300]	loss 1.577	top 1-acc 57.880 (57.880)
Valid [8/300]	loss 1.366	top 1-acc 62.540 (62.540)
Valid [9/300]	loss 1.351	top 1-acc 62.640 (62.640)
Valid [10/300]	loss 1.298	top 1-acc 65.020 (65.020)
Valid [11/300]	loss 1.281	top 1-acc 64.840 (65.020)
Valid [12/300]	loss 1.252	top 1-acc 65.700 (65.700)
Valid [13/300]	loss 1.226	top 1-acc 66.420 (66.420)
Valid [14/300]	loss 1.280	top 1-acc 65.820 (66.420)
Valid [15/300]	loss 1.243	top 1-acc 66.870 (66.870)
Valid [16/300]	loss 1.256	top 1-acc 66.360 (66.870)
Valid [17/300]	loss 1.269	top 1-acc 66.680 (66.870)
Valid [18/300]	loss 1.256	top 1-acc 65.970 (66.870)
Valid [19/300]	loss 1.203	top 1-acc 67.990 (67.990)
Valid [20/300]	loss 1.230	top 1-acc 66.870 (67.990)
Valid [21/300]	loss 1.212	top 1-acc 67.600 (67.990)
Valid [22/300]	loss 1.230	top 1-acc 67.480 (67.990)
Valid [23/300]	loss 1.198	top 1-acc 68.030 (68.030)
Valid [24/300]	loss 1.232	top 1-acc 67.310 (68.030)
Valid [25/300]	loss 1.154	top 1-acc 69.640 (69.640)
Valid [26/300]	loss 1.258	top 1-acc 67.560 (69.640)
Valid [27/300]	loss 1.191	top 1-acc 69.460 (69.640)
Valid [28/300]	loss 1.207	top 1-acc 68.310 (69.640)
Valid [29/300]	loss 1.150	top 1-acc 69.020 (69.640)
Valid [30/300]	loss 1.207	top 1-acc 68.210 (69.640)
Valid [31/300]	loss 1.128	top 1-acc 69.980 (69.980)
Valid [32/300]	loss 1.198	top 1-acc 68.670 (69.980)
Valid [33/300]	loss 1.114	top 1-acc 70.240 (70.240)
Valid [34/300]	loss 1.174	top 1-acc 69.000 (70.240)
Valid [35/300]	loss 1.163	top 1-acc 70.030 (70.240)
Valid [36/300]	loss 1.101	top 1-acc 70.250 (70.250)
Valid [37/300]	loss 1.091	top 1-acc 70.740 (70.740)
