Valid [1/30]	loss 1.202	top 1-acc 67.640 (67.640)
Valid [2/30]	loss 1.129	top 1-acc 70.110 (70.110)
Valid [3/30]	loss 1.003	top 1-acc 72.960 (72.960)
Valid [4/30]	loss 0.940	top 1-acc 75.300 (75.300)
Valid [5/30]	loss 0.962	top 1-acc 74.360 (75.300)
Valid [6/30]	loss 0.895	top 1-acc 76.080 (76.080)
Valid [7/30]	loss 0.937	top 1-acc 75.900 (76.080)
Valid [8/30]	loss 0.900	top 1-acc 76.660 (76.660)
Valid [9/30]	loss 0.867	top 1-acc 77.360 (77.360)
Valid [10/30]	loss 0.915	top 1-acc 76.660 (77.360)
Valid [11/30]	loss 0.873	top 1-acc 77.480 (77.480)
Valid [12/30]	loss 0.846	top 1-acc 78.230 (78.230)
Valid [13/30]	loss 0.867	top 1-acc 77.860 (78.230)
Valid [14/30]	loss 0.843	top 1-acc 78.260 (78.260)
Valid [15/30]	loss 0.824	top 1-acc 79.220 (79.220)
Valid [16/30]	loss 0.819	top 1-acc 79.640 (79.640)
Valid [17/30]	loss 0.809	top 1-acc 79.860 (79.860)
Valid [18/30]	loss 0.798	top 1-acc 80.620 (80.620)
Valid [19/30]	loss 0.807	top 1-acc 80.300 (80.620)
Valid [20/30]	loss 0.787	top 1-acc 80.720 (80.720)
Valid [21/30]	loss 0.789	top 1-acc 80.600 (80.720)
Valid [22/30]	loss 0.775	top 1-acc 80.630 (80.720)
Valid [23/30]	loss 0.769	top 1-acc 81.340 (81.340)
Valid [24/30]	loss 0.763	top 1-acc 81.600 (81.600)
Valid [25/30]	loss 0.754	top 1-acc 81.600 (81.600)
Valid [26/30]	loss 0.747	top 1-acc 81.620 (81.620)
Valid [27/30]	loss 0.757	top 1-acc 81.470 (81.620)
Valid [28/30]	loss 0.755	top 1-acc 81.820 (81.820)
Valid [29/30]	loss 0.748	top 1-acc 81.790 (81.820)
Valid [30/30]	loss 0.745	top 1-acc 81.800 (81.820)
valid_loss: 0.745437	 valid_acc1: 81.800000
test_loss: 0.747284	 test_acc1: 82.870000
